Time,Bearing Pressure (kPa),Power Draw (MW),Speed (RPM),Dilution Flow Rate (m3/h),Conveyor Belt Feed Rate (t/h),Conveyor Belt PSD Fines (%)
2015-12-21T00:29:00,5291.611571913606,13.513614024790227,8.707379308931861,1108.7351521301648,2954.0143247587525,42.10391998
2015-12-21T00:30:00,5249.7556942291285,13.210608276131019,8.548658223612806,1094.286574432223,2985.858729247483,40.57431412
2015-12-21T00:31:00,5254.808750884788,13.239425314255366,8.392125649227227,1073.1028069115937,3013.6378481595893,41.76071548
2015-12-21T00:32:00,5288.947661015915,12.763770642282585,8.20717401902972,1062.0372229288323,2981.496121905332,46.12252426
2015-12-21T00:33:00,5235.3741219205285,12.767757752665196,8.109007831300532,1092.423401674976,2982.4247114393,50.49505997
2015-12-21T00:34:00,5265.580426061456,12.654938610951636,8.023114677885255,1049.5103331699665,2985.597698282017,48.23961258
2015-12-21T00:35:00,5287.14749887795,12.512700839490686,7.882745205189875,1074.2021988621684,2973.592953642944,47.54033661
2015-12-21T00:36:00,5276.882069690785,12.319856967702,7.857307333481263,1036.0508587661343,3026.587497577699,48.69929886
2015-12-21T00:37:00,5291.627053906304,12.329231669401135,7.86109662482095,1055.222542739229,3002.277022814724,44.98953247
2015-12-21T00:38:00,5301.934018030741,12.332382143347195,7.864885917097004,1078.4817359888389,2995.5265180589367,47.28644562
2015-12-21T00:39:00,5309.7547819294805,12.358630819026654,7.871014219075727,1078.7227900355604,2992.377502564086,52.29322433
2015-12-21T00:40:00,5318.898178328587,12.893395561587884,8.083997914804629,1039.3146571616196,3028.5658698617663,42.39427567
2015-12-21T00:41:00,5327.966911871805,12.710039645645022,8.256777076043212,1027.926280620322,3028.977392205895,46.66660309
2015-12-21T00:42:00,5354.071056291199,12.564549102462713,8.140369604499309,1083.9279205334187,2997.607771099505,42.69915009
2015-12-21T00:43:00,5330.653629643763,12.677353622911424,8.08813555179947,1060.3931294031254,3022.575483557102,49.62096024
2015-12-21T00:44:00,5341.57055274376,13.137154846881465,8.46292710027349,1082.9755246655561,2984.884525624039,44.25398636
2015-12-21T00:45:00,5393.456965124311,13.38226225110326,8.638531693851395,1095.3157972596691,3018.9074036578504,45.63482666
2015-12-21T00:46:00,5276.467550842939,13.360386731892294,8.57667506950472,1088.811673365269,2947.651037561905,42.83913803
2015-12-21T00:47:00,5263.599306840257,13.190852961635196,8.39111638693544,1134.750815819146,3021.5030604809253,44.4068222
2015-12-21T00:48:00,5216.112875420877,12.932156017535396,8.201119843268524,1074.4681406979894,3026.15766277394,46.40679932
2015-12-21T00:49:00,5280.623980557308,12.688435698870368,8.068726486977166,1083.470867288675,2978.915780697232,45.13714218
2015-12-21T00:50:00,5251.899707810986,12.5411415747825,7.964147917932298,1068.8560652890337,2970.3547085474543,47.17577362
2015-12-21T00:51:00,5268.381094845432,12.202837602689586,7.865713638323053,1062.7564724649842,3013.8765708725505,51.91074753
2015-12-21T00:52:00,5301.712358239793,12.279581557171015,7.87787652641873,1035.65598305877,2982.2708897786565,48.69085693
2015-12-21T00:53:00,5245.745677764029,12.274767553605196,7.8751474458022095,1025.3614214049207,2999.761606422074,44.93421555
2015-12-21T00:54:00,5274.820960117153,12.349482632005731,7.871841902847267,1023.9179289552756,3022.178277197853,44.37672043
2015-12-21T00:55:00,5304.707385184871,12.275279029712033,7.868536358955964,1014.110136016763,2990.305572131057,48.60591888
2015-12-21T00:56:00,5324.765707639884,12.301638533302093,7.865230816001023,1028.2958519124015,2989.4262583602413,42.2209053
2015-12-21T00:57:00,5326.387909539271,12.292761912332649,7.871624093644707,1061.2062698436866,3021.378204909244,44.3343544
2015-12-21T00:58:00,5296.008056726479,12.445879603207688,7.91126478702956,1059.5700008441293,2993.1402851044163,37.26092911
2015-12-21T00:59:00,5349.864101616999,12.436700966923851,7.916414236031848,1035.27850405168,3025.3619183517762,45.79372025
2015-12-21T01:00:00,5369.690109969856,12.706907438702777,8.197745858754065,1072.2219118705257,3068.757926838848,41.15629578
2015-12-21T01:01:00,5341.356884027155,12.879121606048574,8.397217216968633,1068.6092684833384,3054.174172695341,43.90423203
2015-12-21T01:02:00,5329.986486337695,13.1193796921998,8.483466847412831,1081.0574990820312,3002.320971763211,48.72687531
2015-12-21T01:03:00,5320.506563205798,13.113198089583912,8.358088183068169,1151.4564430334806,3028.356113237765,39.98624802
2015-12-21T01:04:00,5272.448045392577,12.510908221341353,8.096642071796598,1106.3530813462417,3033.1222527020477,43.89060211
2015-12-21T01:05:00,5288.051533719204,12.455684189247926,8.009477511985407,1134.1022345392944,2952.2010939574284,48.80902863
2015-12-21T01:06:00,5306.220214016681,12.260623906098347,7.868546486655028,1073.5805864567149,2884.2455664386625,41.29478073
2015-12-21T01:07:00,5294.469590723937,12.4027228521612,7.866372106371199,1038.259463726118,2969.1001632325697,43.43634796
2015-12-21T01:08:00,5315.630467840496,12.435708451203434,7.8719413885760545,1049.382981250551,3015.1341130320893,46.89507294
2015-12-21T01:09:00,5322.313301355107,12.435216461603293,7.8817662988407635,1070.7585256909979,3038.311567769885,39.23244858
2015-12-21T01:10:00,5372.771952674828,12.675752204935545,8.055133714969735,1065.482644429854,2942.925184690557,45.05027771
2015-12-21T01:11:00,5347.241559790262,12.824346951187776,8.154164679542834,1072.6230301519113,2974.788567149814,36.80673218
2015-12-21T01:12:00,5315.893579550323,13.397803946923098,8.425572660043535,1048.5046664279537,2917.428086272805,41.30942535
2015-12-21T01:13:00,5302.411963783117,13.111669739623293,8.417610434580308,1035.4487234643775,3053.5379101858075,39.38878632
2015-12-21T01:14:00,5280.263315417051,13.095622658826173,8.356932054158138,1093.8337665469392,3073.048950847217,51.42966461
2015-12-21T01:15:00,5272.876298585147,12.800515623911181,8.14021847555801,1097.021070056413,3022.2764966505842,45.23680115
2015-12-21T01:16:00,5284.537359010396,12.42282523972952,7.928909404607674,1100.1417011024616,2969.1494396775984,48.6677475
2015-12-21T01:17:00,5275.112954727078,12.255343484183802,7.86579090978292,1042.9001652966854,3018.3393955638708,37.55903244
2015-12-21T01:18:00,5311.345270632306,12.336750428189015,7.863592838586179,1065.881848003664,2987.4445564760717,48.92185211
2015-12-21T01:19:00,5286.244629021701,12.229025392612881,7.864826130338009,1044.3142757130613,3011.034200432642,44.1000824
2015-12-21T01:20:00,5331.139399410881,12.357415447136654,7.859834682242941,1047.013894747842,3012.47586204545,46.27111816
2015-12-21T01:21:00,5336.225417948376,12.345815803941331,7.8637284969427945,1076.8703547783805,2968.8764226972608,44.12786865
2015-12-21T01:22:00,5315.391994353184,12.318474753771909,7.866933743278843,1029.5990074795413,3011.925833655653,40.74708557
2015-12-21T01:23:00,5347.063182925499,12.35782463185302,7.873244076977364,1069.012966983194,3032.7696614840584,42.3986969
2015-12-21T01:24:00,5308.824111139745,12.408360096786414,7.96968303413461,1076.3066752327227,2985.6572962828027,43.86001968
2015-12-21T01:25:00,5338.1997951214435,12.405736933330084,7.965569486943193,1073.801246958507,3023.002987708976,41.74302673
2015-12-21T01:26:00,5360.183717608139,12.859382125935642,8.242520777756278,1068.1208346270116,3036.7949932231927,42.93063736
2015-12-21T01:27:00,5333.238049151722,12.827017605023133,8.239654375802969,1067.00770901359,2977.1381751850745,42.72162247
2015-12-21T01:28:00,5333.98851206939,12.800142973202446,8.242056890560956,1072.4498145764335,3070.231218629823,35.86846161
2015-12-21T01:29:00,5326.318573327575,12.84130008431291,8.294177457973143,1064.3661053455912,3019.0778726371336,41.70445251
2015-12-21T01:30:00,5354.972844010369,13.161385615621082,8.531515198683593,1052.7989361656896,2990.3605088280733,42.29225922
2015-12-21T01:31:00,5277.481790981326,13.015930386943527,8.314246072342524,1018.8846823292288,3105.990416634638,46.99630737
2015-12-21T01:32:00,5263.036792620542,12.34569645866509,8.06215401011088,1073.0479540853155,3021.6795224676453,44.934177399999996
2015-12-21T01:33:00,5266.731091671621,12.298647590763693,7.979174374547722,1065.7230322838043,3058.2800776203485,46.63521194
2015-12-21T01:34:00,5273.394281193404,12.140804798720994,7.8714175282855585,1060.8357827922514,3028.646110292191,46.6109314
2015-12-21T01:35:00,5283.614678783595,12.163124817153086,7.866807495367457,1054.8505569245274,2987.4582076319316,39.74985123
2015-12-21T01:36:00,5252.312562370188,12.144795561227404,7.8624103950749245,1082.433569686618,3007.47932284565,47.56114197
2015-12-21T01:37:00,5254.157339649411,12.222178860842376,7.85801329384603,1070.4323210253729,3007.0757914053943,39.58698654
2015-12-21T01:38:00,5271.077467980379,12.141906916464308,7.8536161935534965,1077.117235454814,2998.547014944679,46.46516418
2015-12-21T01:39:00,5311.468128307552,12.197915216603755,7.856497472437532,1077.5321705879082,2993.494208026073,40.68460846
2015-12-21T01:40:00,5296.965696220144,12.098270345307107,7.87014290173829,1040.3963189745973,3018.591769432692,38.74076462
2015-12-21T01:41:00,5295.648640441965,12.212981963939555,7.867469635830151,1079.0536560049552,3052.0819325881207,43.30345917
2015-12-21T01:42:00,5275.860088385578,12.182589079090741,7.864775754024241,1064.194055096056,3052.7358406826365,43.28378296
2015-12-21T01:43:00,5280.818255188611,12.129973595573633,8.027568571385201,1066.5117008795762,3020.322762589031,47.47338486
2015-12-21T01:44:00,5326.722854490402,12.438837006021886,8.089128592543679,1034.1644626789014,2965.5296372751563,36.15543365
2015-12-21T01:45:00,5248.359230250081,12.461494360657953,7.9802342388166885,1052.4366063958503,2975.4408107852173,50.44263458
2015-12-21T01:46:00,5255.840304705057,12.204111434099662,7.858170057818112,1058.1966768357368,2996.1750986569136,48.90465164
2015-12-21T01:47:00,5307.932145502224,12.218781172593362,7.857531431295778,1047.9389889858583,2998.7471162056927,44.94555664
2015-12-21T01:48:00,5304.699477640328,12.17366618086032,7.856333203518331,1065.9149762632221,3075.774123863869,40.99456406
2015-12-21T01:49:00,5284.512304673104,12.115548632377124,7.855146659674772,1054.3120147345544,3008.7987929759834,44.64044571
2015-12-21T01:50:00,5318.931972610449,12.155832573043414,7.854008027638329,1058.978020720407,3092.240361490595,43.74201202
2015-12-21T01:51:00,5300.484116117945,12.105347037494788,7.852874558705863,1044.6174241083008,3011.717408053442,46.14429474
2015-12-21T01:52:00,5352.235185334268,12.143388989163945,7.854807778773885,1067.6227454076989,3121.9652242422585,43.45098495
2015-12-21T01:53:00,5325.194127210178,12.085802409679108,7.867030743900997,1056.8966844909762,3009.7556830880158,49.76199722
2015-12-21T01:54:00,5288.09756375299,12.020837116307366,7.870006333237122,1049.2090994823022,3046.133830090953,46.75072098
2015-12-21T01:55:00,5285.968366141529,12.063712551664196,7.872981922573247,1071.9203454274143,3009.797967577389,51.24544144
2015-12-21T01:56:00,5274.49009380682,12.077640640864225,7.875363229652227,1063.4476709896574,2983.7555013917327,47.63547516
2015-12-21T01:57:00,5283.05482831215,11.963092218532903,7.874430697602666,1062.9231120291172,2932.6144748512384,49.20354462
2015-12-21T01:58:00,5311.083740704139,12.111259506680113,7.8729858103512145,1063.8533667040747,3011.8256163064843,42.43224716
2015-12-21T01:59:00,5271.145139562492,12.14057097979519,7.871520514138155,1010.4477995583622,2977.0602660884106,46.0210228
2015-12-21T02:00:00,5249.244453669001,12.100489195673747,7.868354416190622,1069.0113850310665,3078.783966438405,43.26859283
2015-12-21T02:01:00,5279.29135925663,12.1022464929335,7.864103179671875,1052.1783227084545,2954.7581286466807,45.50772476
2015-12-21T02:02:00,5300.159326174377,12.03971682135326,7.858526540465213,1048.6215304138877,3090.647542306353,44.37260818
2015-12-21T02:03:00,5303.544733389367,12.024760895543228,7.857469226848267,1073.4880272559712,2950.253352903311,43.99269867
2015-12-21T02:04:00,5264.888312118364,11.993259808206384,7.8645113120860275,1076.6700039507803,3037.298742694493,44.8465271
2015-12-21T02:05:00,5299.669727162578,12.052115347474626,7.863808002564088,1061.1088829614503,2898.648530729004,48.63541031
2015-12-21T02:06:00,5297.730808900952,11.984474522256019,7.863104693042147,1056.1095139765944,3059.5988815579108,47.8999176
2015-12-21T02:07:00,5278.122048601857,11.985576639999332,7.86240138352021,1064.2419159666797,3042.728112860834,44.57505417
2015-12-21T02:08:00,5303.302347809449,12.024586749255542,7.861652195970963,1055.4682574078442,2984.261248077595,50.20127869
2015-12-21T02:09:00,5266.806587609413,11.887629399709144,7.859034479780559,1036.4116065838457,2976.2678512663497,46.43816757
2015-12-21T02:10:00,5292.805104505645,11.964834900912633,7.8554715597440445,1071.7906621742384,2990.9568168182427,51.19227219
2015-12-21T02:11:00,5264.339198806048,11.939793073372707,7.8687296111101075,1063.7180238807864,2961.1570418145698,40.6585083
2015-12-21T02:12:00,5257.936373886492,11.952555720067506,7.860396786395576,1066.2476737513305,3035.626015835275,35.91852951
2015-12-21T02:13:00,5256.970827189221,12.00131562073734,7.858892058076098,1045.7471138515014,2992.1104792730607,42.49691391
2015-12-21T02:14:00,5254.904889593159,11.906876883837109,7.917037646660155,1043.2286181072095,2986.686435921387,42.07219315
2015-12-21T02:15:00,5272.622176556943,12.33356951136487,7.9793918719415,1059.6155310628683,2998.410173358125,49.4840126
2015-12-21T02:16:00,5249.902773500702,11.968377512074126,7.860333362803817,1031.9992236634957,3002.5090870093536,51.77158356
2015-12-21T02:17:00,5220.314752506061,12.011098287649965,7.865149908644754,1062.5803432337127,2976.059426346015,41.9260025
2015-12-21T02:18:00,5251.884558744204,11.936472105262757,7.87215265073055,1078.656117572135,2887.933623256658,46.6610527
2015-12-21T02:19:00,5316.179497963952,11.977578067485574,7.879155392816348,1061.8795725349148,3020.765248918557,43.20779037
2015-12-21T02:20:00,5263.107460365434,11.952325559650333,7.861961267764995,1071.831864526531,3093.497237457364,46.69094849
2015-12-21T02:21:00,5263.114868606337,11.959739581657159,7.859221967685863,1059.2182421966334,3029.436526535939,45.17306137
2015-12-21T02:22:00,5213.369057359616,12.120904561312688,7.859149422048591,1060.2467995131844,2982.230270430273,45.60517883
2015-12-21T02:23:00,5244.075614482612,12.152353286643837,7.859076875474952,1059.513899503047,3026.02315183927,51.92079926
2015-12-21T02:24:00,5323.705104030385,12.13098803042166,7.871287438477979,1061.0052528233161,3032.8525653218157,41.99718857
2015-12-21T02:25:00,5298.995592241793,12.186453185688483,7.876396999365211,1050.7354957697044,2965.1886993165886,48.88443756
2015-12-21T02:26:00,5261.168625633609,12.147774321506706,7.887269771601678,1074.3605154488566,3089.744256505794,48.20463943
2015-12-21T02:27:00,5288.714098739896,12.114553684035787,7.887019375104103,1073.1756394420547,3068.247851604663,38.97011948
2015-12-21T02:28:00,5310.724989930519,12.191381662903865,8.088133972155577,1069.7773301118996,3092.488407492971,48.85218811
2015-12-21T02:29:00,5278.082344671893,12.720750284013267,8.21619175654804,1061.814730908327,2998.3415868690004,41.03290176
2015-12-21T02:30:00,5251.759037661625,12.671184202554633,8.164663237231576,1065.6377977941627,3094.8589920770696,36.93965149
2015-12-21T02:31:00,5268.439360631145,12.388883658974494,7.948617047407128,1061.89896644975,3037.6310235564174,41.38514709
2015-12-21T02:32:00,5282.017614239892,12.156977315923905,7.862778352847028,1055.4123224444859,3109.3598423828194,44.39161301
2015-12-21T02:33:00,5270.215217813451,12.039877572263801,7.8681662924950375,1065.0843559335246,3118.436316581446,42.65967178
2015-12-21T02:34:00,5248.893693628787,12.082321903776656,7.877500960699612,1032.8055385261266,3105.3747972366205,40.55410004
2015-12-21T02:35:00,5233.857297807252,12.184234335321849,7.867047582511601,1074.1753131766318,2958.541075317304,43.33110428
2015-12-21T02:36:00,5247.414658737898,12.225994263943052,7.860324726730548,1066.3306607779498,3031.239435781505,44.49825287
2015-12-21T02:37:00,5285.17362117899,12.210028768526836,7.915720813563758,1074.8233121344506,2987.7591917530103,39.633331299999995
2015-12-21T02:38:00,5281.7900448008395,12.420398148073316,8.232551279043793,1064.5632936326874,3093.128332358056,36.86152267
2015-12-21T02:39:00,5249.4468023930385,12.88998325207402,8.311637294670543,1067.4932292141223,3007.7097225811663,44.39650726
2015-12-21T02:40:00,5257.9448640940045,13.046991846685927,8.342511588079175,1048.5759170062863,3037.4938498962915,50.14691925
2015-12-21T02:41:00,5308.577563559697,12.96854052432952,8.255159467326386,1080.118671181168,3011.4736912812655,38.729911799999996
2015-12-21T02:42:00,5250.541449510044,12.759113737503517,8.061003533086161,1093.6575541268055,3148.8117578275237,49.90310287
2015-12-21T02:43:00,5271.676606607947,12.485295245056472,7.914630614888457,1079.3469826594844,2959.300194820207,41.29262924
2015-12-21T02:44:00,5247.259422355197,12.289353261327415,7.8584002831902025,1041.5646308516202,3041.620397250939,45.31200409
2015-12-21T02:45:00,5273.452380430924,12.288886842978682,7.861777827755683,1062.3497771204725,3027.0892484706874,42.05327988
2015-12-21T02:46:00,5305.283217464062,12.277094786491856,7.8651661227014324,1060.6755521798634,3019.855970110563,37.30268097
2015-12-21T02:47:00,5340.973827956938,12.365393320025674,7.8685544167108175,1075.1009065478197,3020.0557386161304,43.01542282
2015-12-21T02:48:00,5325.716271648094,12.261751601477902,7.871942711656564,1054.9048274287718,3022.111687923289,41.89447784
2015-12-21T02:49:00,5298.03187638136,12.309430077644329,7.875331005665947,1088.675414782624,3127.7122265301928,42.6927681
2015-12-21T02:50:00,5325.020495178982,12.345362780969742,8.144241792029662,1054.4135637873894,3137.9996298506635,43.76002121
2015-12-21T02:51:00,5342.460687033037,12.716041017228507,8.138382139066808,1095.8308672349465,3024.341102372512,49.04625702
2015-12-21T02:52:00,5346.941157991217,12.681569680593169,8.427874660010117,1066.722290074072,2958.6772507110877,42.50153732
2015-12-21T02:53:00,5298.516564522805,13.131996202864075,8.435343687316132,1078.036169625795,3001.4363311777297,44.05870819
2015-12-21T02:54:00,5304.890838956774,13.061823555593044,8.431489630576921,1116.2442772556824,3111.614894002775,47.7730751
2015-12-21T02:55:00,5275.442572352138,13.024719318632858,8.439103286594305,1084.608131309563,3034.232631719276,42.08383179
2015-12-21T02:56:00,5263.315219774875,13.05288848148836,8.38433934946257,1071.9675407871428,3083.988265047645,44.7593956
2015-12-21T02:57:00,5241.108888286068,12.839145778211062,8.186712228767746,1083.6770447459867,3018.125643828871,47.33818436
2015-12-21T02:58:00,5260.839174386273,12.688993452238178,7.994471374440775,1064.6788265968312,3067.0998500837077,52.11633301
2015-12-21T02:59:00,5248.801134598511,12.455307886415394,7.904495872503194,1053.270805892237,2987.454212520933,46.73109818
2015-12-21T03:00:00,5296.098784749447,12.310550462391456,7.8576453735284355,1048.1001353576028,3034.390115735469,46.63866425
2015-12-21T03:01:00,5241.864844907529,12.368887214920438,7.858675878144647,1087.1356169059463,3035.322367624989,35.03117752
2015-12-21T03:02:00,5273.071239068282,12.486944159796202,7.94566843093521,1060.7791816361216,3100.4028962593347,40.59244919
2015-12-21T03:03:00,5272.484253174246,12.835455811516173,8.319697648136628,1076.64869532837,3015.957158402224,37.68211365
2015-12-21T03:04:00,5290.822986506696,13.259526488705644,8.422379034905072,1068.8196074293724,3033.71989307776,33.46641159
2015-12-21T03:05:00,5275.984194575628,13.143457014276473,8.602607116933214,1088.2561511012075,2964.7279005274327,50.44942093
2015-12-21T03:06:00,5292.072287684369,13.598604985591235,8.663962031585648,1147.4547505686405,2963.0934623647117,34.74372101
2015-12-21T03:07:00,5258.24318480775,13.302908534927473,8.485896491407601,1160.9232148245642,2937.0736371870075,41.08864975
2015-12-21T03:08:00,5234.341319585455,13.197156348533074,8.249246354607363,1129.648649266651,2992.7886928346447,45.15540314
2015-12-21T03:09:00,5301.198287894611,12.684386476843883,8.13340127374308,1100.7906151377613,2927.1761148328083,46.76336288
2015-12-21T03:10:00,5196.71162445323,12.681902145170481,7.999379139800501,1073.7889281881878,2956.9722281628037,42.16284561
2015-12-21T03:11:00,5278.7825325372505,12.33165632843642,7.866591586981197,1026.4195278143409,2910.913307385324,38.53969193
2015-12-21T03:12:00,5310.398868112818,12.333674241761091,7.922148559655138,1003.9658168568677,2931.51275224878,41.3519516
2015-12-21T03:13:00,5304.446354389874,12.724031065991795,8.177605143519697,1048.0650923904693,2958.309676633569,39.53907776
2015-12-21T03:14:00,5274.463208291752,12.952735786208676,8.138262661057812,1043.8944290277361,2964.935659936872,36.19999695
2015-12-21T03:15:00,5293.36920033655,12.569554299817153,8.130428152659059,1048.8789822126641,2921.019587415305,39.49347687
2015-12-21T03:16:00,5267.30059784699,12.898000097976427,8.25925912264065,1037.9201909085402,3021.126163795869,46.40045929
2015-12-21T03:17:00,5311.250297420347,13.233525027329135,8.351095509690587,1058.871311230631,2913.7406956475797,42.66622925
2015-12-21T03:18:00,5279.137454407127,12.991363501502807,8.081306552750766,1060.074083070878,2939.565747060811,50.580097200000004
2015-12-21T03:19:00,5270.890268493591,12.428574525383384,7.899873339142923,1039.3461202801884,2915.37280247654,43.61791992
2015-12-21T03:20:00,5268.389418504754,12.291134916720527,7.85735578931511,1025.1512481547343,2998.507061107191,38.55311203
2015-12-21T03:21:00,5276.666985911181,12.354402585470645,7.8597914559948245,1018.8707816067821,2940.8419337535524,38.06928635
2015-12-21T03:22:00,5300.264620601157,12.386696470988813,7.862538420202732,1018.5772053856673,2947.086025630705,46.94737625
2015-12-21T03:23:00,5336.903048846987,12.438992885305755,8.030474038390743,1030.8956702241983,2975.7983960624238,48.89922333
2015-12-21T03:24:00,5321.383712872922,12.899588120575164,8.425992735764044,1050.9934467016526,3003.706032219889,48.13167572
2015-12-21T03:25:00,5297.857245742886,13.224895627047474,8.430329583925314,1066.6658552956665,2920.8471212214613,43.65241623
2015-12-21T03:26:00,5280.583694134841,13.220756289504788,8.418742770513893,1089.584111268585,2961.639481981585,42.09771729
2015-12-21T03:27:00,5262.682786339554,13.241741590770635,8.321010715182206,1080.6620410526339,2947.4848964490666,50.12929916
2015-12-21T03:28:00,5278.465150664117,13.041344865192187,8.326888084127525,1082.6854444222686,2965.9291742862893,42.34196472
2015-12-21T03:29:00,5305.234607041337,13.502663476366624,8.640817582761198,1060.5065812819698,2932.2532272184803,44.59870529
2015-12-21T03:30:00,5300.064103054894,13.538700910088256,8.674020369582912,1080.0465880323397,3005.3178300565332,46.46575546
2015-12-21T03:31:00,5224.386780301285,13.362802867177107,8.448889629951742,1092.0818813943758,2994.409147086056,44.56613922
2015-12-21T03:32:00,5224.076806328116,13.152612511929819,8.220784711146685,1047.202676186756,2984.800955593511,41.06896210000001
2015-12-21T03:33:00,5277.802003150922,12.938924603279133,8.143165984312843,1045.439554400954,2912.7754811943523,41.4117775
2015-12-21T03:34:00,5260.179439321107,12.810762276551616,7.993849890846922,1025.8985487023656,2972.607762270972,48.29896164
2015-12-21T03:35:00,5299.432252623483,12.731818958210239,8.021025531889775,1025.9303452582574,2963.672790962668,42.97701645
2015-12-21T03:36:00,5295.138565037311,12.787079524311295,8.098711584138787,1030.712299470687,2962.3063757210675,39.21580124
2015-12-21T03:37:00,5311.539379056354,12.862558171133115,8.271484810710522,1060.0396231076536,3008.228121474671,41.66057587
2015-12-21T03:38:00,5352.831244098788,13.269658667696516,8.44865110559696,1019.6746826286667,2920.8294749546008,44.23981094
2015-12-21T03:39:00,5282.8223478322725,13.645059566117196,8.65267795079272,1011.242377972708,2955.361096518932,45.82667542
2015-12-21T03:40:00,5287.88522674005,13.505812737194645,8.656965877747874,1062.1006496628922,3015.5363127686796,49.20713425
2015-12-21T03:41:00,5236.153301701506,13.457420615606873,8.567106145822956,1065.7356838095711,2960.486152964089,37.23694992
2015-12-21T03:42:00,5229.090242583611,13.279230654313825,8.365096269912312,1040.056379964249,2954.856348099413,44.55459213
2015-12-21T03:43:00,5238.508071026054,12.903665352858805,8.202833460063035,1036.2106734342124,2954.4711284369105,45.98907089
2015-12-21T03:44:00,5227.394791868515,12.748973034762175,8.120946579445372,1036.6388430969823,2904.4601243950647,44.86117935
2015-12-21T03:45:00,5267.828735462812,12.484000707636831,7.994499752785409,1031.7451014648225,2961.670113211535,46.69848251
2015-12-21T03:46:00,5289.889319042773,12.446566445105086,7.886279207536832,1058.4482181340636,2961.385776409097,46.32260895
2015-12-21T03:47:00,5247.784563296833,12.224840997312093,7.865561619837179,1067.3363275199624,2887.73851605486,46.05878067
